"tenure","monthlycharges","totalcharges","gender.Male","seniorcitizen.1","partner.Yes","dependents.Yes","phoneservice.Yes","multiplelines.No phone service","multiplelines.Yes","internetservice.Fiber optic","internetservice.No","onlinesecurity.No internet service","onlinesecurity.Yes","onlinebackup.No internet service","onlinebackup.Yes","deviceprotection.No internet service","deviceprotection.Yes","techsupport.No internet service","techsupport.Yes","streamingtv.No internet service","streamingtv.Yes","streamingmovies.No internet service","streamingmovies.Yes","contract.One year","contract.Two year","paperlessbilling.Yes","paymentmethod.Credit card (automatic)","paymentmethod.Electronic check","paymentmethod.Mailed check","churn"
0.533609136017489,-0.741981309636072,-0.177955758309487,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,"No"
-0.160904803262248,1.33891828650273,0.3564654462447,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,"Yes"
1.22812307529723,-0.280853959131714,0.552400674231504,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"No"
-0.651149936871475,-1.51940539875353,-0.84923011542789,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,"No"
1.06470803076082,-0.155999983363386,0.560004858798089,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,"No"
-1.22310259274891,-0.510585274545437,-0.951121754693261,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"No"
1.14641555302902,0.341751200033015,0.981782151449023,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,"No"
0.615316658285693,1.19575239428838,1.09296286748815,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,"No"
0.615316658285693,0.47659349386281,0.624407646453856,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,"No"
-0.855418742541986,-0.46730256294575,-0.743458790159159,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,"No"
